CATEGORY	TITLE
e	Chris Martin's Father Opens Up About Son's Split From Gwyneth Paltrow
b	CORRECTED-UPDATE 1-Could take 5-8 years to shrink Fed portfolio -Yellen
t	Obama Establishes Task Force To Save Bees
t	Neil deGrasse Tyson Talks Asteroids With 9-Year-Old Boy In Michigan
b	UPDATE 1-Putin to discuss Ukraine with France's Hollande in Paris
b	Valeant Begins Tender Offer for Allergan Hostile Takeover
b	Euro Weakens to One-Month Low on ECB Outlook as Inflation Slows
b	Fitch Teleconf: Nigeria and Angola Rating Actions - 16 April; 15:00 BST
e	Miley Cyrus - Miley Cyrus' car found
b	Hormel Foods to buy Muscle Milk products maker CytoSport Holdings
b	US STOCKS-Futures point to flat open after GDP data, Citi falls
b	UPDATE 1-Deutsche Bank announces first AT1 bond sale
t	Heartbleed Bug Puts Millions Of Android Devices At Risk
e	Matthew Tolmach - Matthew Tolmach: Spider-Man a 'crown jewel'
b	NEW YORK (AP) — Bank of America is shelving plans to increase its dividend  ...
e	World Leaders, Intellectuals React To Gabriel García Márquez's Death
e	"Actor Brad Pitt hit in the face at ""Maleficent"" premiere"
b	Brent Oil Drops as Libyan Rebels Agree to Open Ports; WTI Falls
b	US STOCKS SNAPSHOT-June payrolls data lifts Dow over 17000
e	Kim Kardashian shows off incredible figure in Kardashian Kollection jumpsuit
b	UPDATE 1-UK to sell shares worth $6.9 billion in Lloyds Bank
t	Those in need of help can use Text-to-911 although service is only available in a  ...
e	Veteran Hollywood Actor Eli Wallach Dies Aged 98
e	Jay Z - Jay Z And Beyonce Trek On Track To Be Second Best-selling Tour Per  ...
m	US drug regulator approves headband device to prevent migraines
b	US STOCKS-Wall St gains on earnings; S&P up for 6th straight day
e	Gisele Bundchen - Gisele Bundchen and Tom Brady put LA mansion up for sale
b	Valeant increases bid for Botox-maker Allergan
m	Dramatic Drop In Colon Cancer Rates Thanks To More Screenings, Research  ...
b	Argentina's Debt Appeal Dies at US Supreme Court
e	Taylor Schilling and Orange Is The New Black co-stars Laverne Cox and Uzo  ...
b	Why Vietnam Can't Count on Its Neighbors to Rally Against China
e	Coldplay frontman Chris Martin at the center of rumors of friendship with  ...
e	Well... she is a Pretty Woman! Richard Gere is 'quietly dating Top Chef host  ...
e	Minka Kelly attends opening night of James Franco's Of Mice And Men on  ...
e	Jessica Simpson Marries Eric Johnson & Makes $300K Selling Wedding Photos
e	Corey Hawkins - Movie Bosses Announce Nwa Biopic Cast
b	US goes into battle against deadly orange disease
b	The stock market is inching higher at midday after three days of declines.
m	Nearly Half Of Americans Believe In Medical Conspiracy Theories
b	Cargill earnings hit by commodity market disruptions
b	WRAPUP 2-As Fed eyes eventual exit, policymakers spar over interest rates
b	Caterpillar Said to Plan 50-Year Debt as Part of $2 Billion Sale
b	RPT-S.Africa stocks end lower after volatile session
b	UPDATE 1-California's proposed 2015 Obamacare premiums to rise 4 pct in 2015
b	Hong Kong Stocks Rise for Second Day Before China Data
b	UPDATE 2-Draghi says ECB poised to shore up economy as soon as June
b	US Fed objects to capital plans by Citi, four others in stress tests
t	CANCELLED: Nasa rocket launch to study Earth's climate postponed after 'water  ...
b	Swiss stocks - Factors to watch on March 31
b	India Morning Call-Global Markets
m	Ebola Cases May Surpass 20000, WHO Says in Updated Plan
t	Amazon launches a kindle with unlimited service
t	Record US Car Sales With Sustained Profit Sets Trend
b	China: Malaysia must immediately expand search for missing plane
b	Rooftop Installer SolarCity To Buy Panel-Maker Silevo
b	Twitter's slowing growth prompts target price cuts
e	Eminem's Special Mother's Day Tribute - Endearing Or Depressing?
m	Ryan Lewis reveals his mother has been HIV positive for 30 years
e	10 Things We Learnt About Game of Thrones' Kit Harington From His GQ Interview
b	RPT-Fitch Revises Stanwell's Outlook to Negative; Affirmed at 'AA'
e	'Pretty Little Liars' Cast Heats Things Up For GQ Bikini Photo Shoot
b	Hong Kong Stocks Retreat as Casinos, Developers Decline
e	Miranda Kerr uncensored: Orlando Bloom's supermodel ex strips naked to talk  ...
b	Pershing Fought to Preserve SEC Rule That Enabled Allergan Stake
e	Jennifer Garner - Jennifer Garner babysat for Stephen Colbert
t	UPDATE 2-GM adds 218000 older cars as number of US recalls this year hits 29
b	Most Emerging-Market Stocks Advance Before US Payroll Report
b	40 Percent Of High Risk Oil And Gas Wells Aren't Inspected As Feds Struggle To  ...
e	'They took center stage!' Sofia Vergara stuns in skintight black dress while  ...
e	George RR Martin Considering 'Game Of Thrones' Movies
e	Kim Kardashian confirms that she's NOT yet married to Kanye amid rumours they  ...
e	Wu-tang Clan - Rappers Wu-tang Clan To Sell One Copy Of Special Album
e	Was Beyonce & Jay-Z's Display Of Justin Bieber's Mug Shot Disrespectful Or  ...
m	Air France suspends flights to Ebola-hit Sierra Leone at request of French  ...
e	Mila Kunis confirms pregnancy
e	Cynthia McFadden Departs ABC News For NBC News
b	Gold Climbs First Time in Three Days on India Demand Speculation
e	US justices show little support for Aereo TV in copyright fight
b	Marijuana taxes net Colorado $2 MILLION in just one month
m	Minnesota patient has W. African virus, search on for others exposed
b	"UK's CBI says ""vital"" Pfizer makes long-term UK research promise"
b	PRECIOUS-Gold slips; platinum gains as South African strike ends
e	Ultra Music Festival - Security Guard Hospitalised In Ultra Music Festival Stampede
e	Fans rally around 1D
e	Kim Kardashian's Wedding Dress Is As Stunning As We Expected It To Be
b	Time Warner 1st-qtr results beat estimates
b	GE CEO Immelt Pleads His Alstom Case to French Lawmakers
t	Mercedes recalls 252867 cars in US for tail light issue
b	UPDATE 1-Ackman asks for Allergan's stockholder list
b	Treasuries Decline Second Day Before Retail-Sales Data This Week
e	Kanye West - Kanye West gives Kim Kardashian portrait
e	Picasso's painting The Blue Room reveals hidden man beneath the surface
e	Home > Gwyneth Paltrow > Gwyneth Paltrow To Join Coldplay On Tour?
b	PRECIOUS-Gold flat; Ukraine, weak Chinese export seen supporting
t	Chariklo asteroid has two RINGS
b	GE Profit Tops Estimates as Industrial Margins Expand
b	UPDATE 1-VW closes in on Toyota as global auto leader
b	Gold Most Bullish Since 2012 as Goldman Sees Slump
m	Medtronic valve for congenital heart defects works well a year later - study
b	Argentina Bond Fight Judge Rejects Delay of Debt Ruling
b	Here's One Way to Help Prevent Another Jet From Disappearing
m	Thomas Menino, Former Boston Mayor, Has Advanced Cancer
e	Forest Whitaker - Stars Pay Tribute To Gabriel Garcia Marquez
m	'The public thinks e-cigarettes are harmless, but they aren't': Leading health  ...
m	How a healthy young heart could cut risk of Alzheimer's
e	Kim Kardashian joins President Obama at USC Shoah Foundation event
b	Airbnb Said to Be Raising Funding at $10 Billion Valuation (1)
e	Rooney Mara cast as Tiger Lily alongside Hugh Jackman in Peter Pan origin  ...
e	L'wren Scott - L'Wren Scott's sister fumes over Los Angeles burial
e	Mad Men stars Jessica Pare and Christina Hendricks at PaleyFest 2014
b	GLOBAL MARKETS- Europe's stocks, bonds dip as bank fines mount, QE hopes  ...
b	Disney wants to patent puppets controlled by DRONES
b	AOL 1st-qtr revenue rises 8 pct on higher ad sales
e	Author of Learning To Walk In The Dark
e	"Julia Roberts Opens Up About The ""Heartbreak"" Over Half-Sister's Suicide"
m	Calling young girls 'fat' makes them twice as likely to be OBESE by the age of 19
e	Lindsay Lohan Reveals Miscarriage News In Season Finale Of 'Lindsay'
t	Microsoft Is About To Leave One-Third Of All Computers Vulnerable To Hacking
b	Raiffeisen Bank Int'l says Romania ops doing well
b	New Faces Behind Fed Dots Seen Roiling Markets as Forecasts Move
b	GLOBAL MARKETS-Asian shares rise as Crimea fears recede for now, Fed in  ...
e	Maya Angelou Dead: Award-Winning Poet, Author And Activist Dies At 86
b	TrueCar.com owner's shares rise about 20 percent in debut
e	Zaki's Review: Draft Day
e	'Hope you love it!' Hilary Duff goes from geeky office worker to sexy bikini siren in  ...
e	Kaley Cuoco Opens About Whirlwind Romance With New Husband Ryan  ...
b	Australia shares edge down to near 4-wk lows; banks, energy down
b	South Africa's NUMSA union says reverting to 15 percent wage demand
e	Kelly Osbourne - Kelly Osbourne gets head tattoo
e	Beyoncé beats Obama, Miley and the Pope to land the cover of Time's '100 Most  ...
e	Khloé Kardashian - Khloé Kardashian gets white Jeep for birthday
e	These Are The Best Parts Of 'X-Men: Days of Future Past'
b	Thomas Piketty and Capitalism Beyond the 21st Century
b	INSIGHT-Mega-IPO to rekindle the 'bromance' behind Alibaba's rise
e	One Direction Members Smoke Weed In Leaked Video
e	'Rock and Roll Viking' Caleb Johnson crowned 13th American Idol
b	Top Four US Carriers Saw 74500 Flights Grounded by Storms
e	Appreciating a Mother's Love
b	Alibaba Starts US IPO Process as HK Snubbed Over Director Dispute
b	Oil Rallies as Militant Advance in Iraq Threatens Crude
b	VMware revenue rises 14 pct on higher cloud software demand
t	UPDATE 2-Comcast divestitures may be worth roughly $18 bln -source
b	UPDATE 3-UnitedHealth plans to be major Obamacare player in 2015
t	RPT-China regulator in anti-monopoly probe of Microsoft
e	Mad Men: The Strategy Is My Way
t	What to Expect From Google I/O This Week: Thinking Beyond Hardware to  ...
b	Credit Suisse Said Near US Tax Deal for More Than $1 Billion
e	Rodrigo Santoro Opens Up About The Price He Pays To Work In Hollywood  ...
b	EPA's Winning Streak Extended as High Court Backs Greenhouse Permits
e	Tech guru who said virgin killer's sister was 'probably smokin hot' is fired from  ...
e	Jessica Simpson Is Officially Married To Eric Johnson
b	S&P says affirms BNP's long-term credit rating, outlook negative
b	In Federal Labor Disputes, McDonald's Just Became the Boss of Its Franchise  ...
b	IBM's Nine-Quarter Sales Slump Overshadows Cloud Growth
b	HUFFPOLLSTER: New Polling Shows Who's Among The Newly Insured
e	Elizabeth Hasselbeck Expresses Anger At Rosie O'Donnell's Potential Return To  ...
e	The Walking Dead's Alanna Masterson, Christian Serratos and Andrew J West  ...
e	Disneyland raises prices to $96 per ticket just days before Memorial Day weekend
e	Elisabeth Moss - Elisabeth Moss: Mad Men end will be 'freaky'
b	Weibo Is Half-Twitter as IPO May Fetch 18 Times Sales (Correct)
e	Jon Hamm Isn't Surprised He Lost That '90s Dating Show
b	10 Animals Who Are Still Hurting From The BP Oil Spill
e	Rose Byrne keeps comedy streak going
t	UPDATE 1-BlackBerry wins court order against TV host Ryan Seacrest's Typo
b	Pershing Seeks Changes to Allergan Board to Push Sale
e	Captain America: Winter Soldier stays top of the box office for second week  ...
m	Deadly Ebola epidemic spreads to Liberia as death toll hits 78
e	"After Crew Member's Death, Director And Producers Of ""Midnight Rider"" Face  ..."
b	Obama To Speak On Obamacare Enrollment
e	Barkhad Abdi - Barkhad Abdi Leads List Of New Academy Invitees
b	South Africa's NUMSA union says reverting to 15 pct wage demand
b	J&J Accepts $4 Billion Offer From Carlyle for Ortho Unit (2)
e	American Idol Winner Scotty McCreery Held At Gunpoint In Home Invasion
e	James Franco poses for selfie with pretty blonde as he signs autographs at stage  ...
e	Game of Thrones wedding goes ahead without bloodshed
e	Mother's outrage after JetBlue flight attendant refused to let her three-year-old  ...
b	Deals of the day- Mergers and acquisitions
m	Malaysia Plane Crash Victims Included About 100 AIDS Conference Attendees  ...
t	Google Really, Really Wants To Trademark The Word 'Glass'
e	Chris Brown's Misdemeanor Assault Trial Delayed
e	"'American Idol' ""Dream Team"" - Lopez, Urban, Connick Jr. & Seacrest - Set To  ..."
e	Harry Styles - Harry Styles angry at Zayn Malik and Louis Tomlinson
b	UPDATE 2-GM urges drivers stick to sparse key ring even after recall repair
b	American Spurs Airline Shares Higher on Raised Margins
b	US STOCKS-Futures edge lower, consumer data awaited
b	UPDATE 4-Furious reaction, political split after Turkey bans Twitter
e	JUDGE'S COMMENTS TO HARRIS
e	Jack White Breaks A World Record With Lazaretto Record
b	Fed Officials Raise Forecasts of Target Rates for Next 2 Years, Lower Long-Term  ...
e	To share or not to share: Would YOU ban social media from your wedding like  ...
b	WRAPUP 2-US producer prices fall, but inflation still seen firming
b	FOREX-Euro falls to 3-month low on German data, EU election uncertainty
e	Russell Crowe: 'Noah' Criticism Is 'Irrational'
b	Air Show Hordes May Still Glimpse F-35 Jet as Lockheed Seeks Fix
t	Have scientists discovered the first EXOMOON? Satellite could be orbiting  ...
b	Anglers Cheer EPA Water Rules Decried as Land Grab by Republican
e	Tupac Shakur's Final Words Were 'F**k You,' Other Famous Last Words
b	Carphone Warehouse earnings jump ahead of Dixons merger
b	UPDATE 2-Procter & Gamble quarterly profit rises on home care sales
e	Georgina Haig - Georgina Haig To Play Frozen's Queen Elsa In Once Upon A Time
e	Juan Pablo Posts Sweet Video After Cringeworthy 'Bachelor' Finale
b	Euro drops to 3-month low vs dollar after German Ifo
t	OKCupid Publicly Rips Mozilla: 'We Wish Them Nothing But Failure'
b	UPDATE 2-Inflation jumps to Bank of Canada's 2 pct target in April
t	Facebook Seeks to Deliver Web Access Via Drones, Satellites
e	Zac Efron on how revealing his issues with drugs and alcohol is 'weight off' his  ...
b	DIARY - Emerging Markets Economic Events to April 25
e	Calorie Bombs in Your Easter Basket
b	UPDATE 3-Russian sanctions ripple through corporate boardrooms
b	UPDATE 1-Virgin America says it was awarded Dallas airport gates
b	UPDATE 1-France pushes for concessions as Alstom bidding enters crucial week
t	Dinosaurs Evolved Into Birds After 'Shrinking And Shrinking' For 50 Million Years
b	Ukraine faces painful slog to economic recovery
b	UPDATE 1-OPEC secretary general says no shortage of oil
e	Chris Martin - Chris Martin was 'very much at ease'
b	RPT-ECB says further euro strengthening would trigger looser monetary policy
b	Puerto Rico Should Reduce Debt to 2000 Levels, NY Fed Says
b	Obamacare Prices In California Only Going Up A Little Next Year
e	Curly Kate's pretty in pink! Duchess of Cambridge delights her army of flag  ...
b	Global stocks up on central bank support hopes; euro rebounds
e	George RR Martin To His Fans: 'F--k You'
e	Home > Jessica Simpson > Jessica Simpson's Parents Arguing Over Wedding?
b	Microsoft CEO Nadella Pulls the Trigger on Long-Gestating Office Apps for iPad
b	China Plans Change to Opening-Price Mechanism of Money Rates (1)
b	Level 3 Agrees to Buy TW Telecom in $5.7 Billion Deal
b	Markit Manufacturing Index in US Increases to 57.5 From 56.4
e	HBO Renew Lisa Kudrow's 'The Comeback' For Second Season
e	16 Years After Voldemort's Defeat, J.K. Rowling Reveals What Harry Potter Is  ...
e	Kim Kardashian - Kim Kardashian's 'very normal' wedding
b	Brent Falls to 3-Week Low as Libya Rebels Reopen Ports
m	UPDATE 1-Medtronic valve for heart defects works well a year later-study
b	'Candy Crush' Maker Seeks Valuation Up to $7.6 Billion
m	Are You More Likely To Get Food Poisoning From A Restaurant Or Your Own  ...
e	John Pinette Dead: Comedian And 'Seinfeld' Actor Dies At 50 (VIDEO)
e	Casey Kasem's daughter wins new rights to care for him -report
e	Miley Cyrus - New York College To Offer Miley Cyrus Course
e	Christina Ricci covers up her baby bump as she steps out with husband James  ...
b	GLOBAL MARKETS -Asia shares step cautiously around tame China inflation
b	Blockbuster Bakken deal may put a bit more oil in traders' hands
e	Stacy Keibler marries boyfriend of seven months Jared Pobre in surprise beach  ...
b	UPDATE 4-US grounds entire F-35 fleet pending engine inspections
b	UPDATE 1-Roaring UK manufacturing points to broadening recovery
b	Yellen View on Slack Job Market Supported by Labor Report
m	2 Cases Of Ebola Confirmed In Liberia
t	UN report warns of devastating effects of global warming
t	Google Begins Deleting Search Results At Request Of Some People
e	UPDATE 1-'Divergent' teen warriors defeat 'Muppets' at box office
b	Shortage Leads Airlines To Drop Limes From Beverage Service
t	Koalas hug trees to stop them overheating
b	Student Loan Interest Rates Go Up Today
b	Walmart Suing Visa Over Credit Card Swipe Fees
m	Processed foods such as sausages or bacon found to greatly increase chance of  ...
b	RPT-Mt. Gox files for US bankruptcy protection
m	Entrain app that could beat jetlag with formula for adjusting to time zone
m	UPDATE 3-US FDA approves MannKind's inhaled insulin, Afrezza
t	Brendan Eich's Resignation: Did Mozilla CEO Step Down Because Of A 'Gay  ...
e	New couple? Sofia Vergara 'dating hunky True Blood star Joe Manganiello'... six  ...
e	Emma Stone Shrugs Off The Haters In Awesome Seventeen Interview
b	Schaeuble says ESM ruling vindicates German government policies
e	MTV Movie Awards 2014 Hair & Makeup -- Let's Discuss The Hits And Misses  ...
b	Fears over Nasdaq hit from HFT problems seem overdone: Barron's
b	UPDATE 1-Fannie, Freddie could send $179.2 bln to taxpayers -White House
e	Meg Ryan Just Landed A Role In The 'HIMYM' Spinoff
e	UPDATE 1-Hollywood goes dark, Western goes east at Cannes
b	UPDATE 3-Volkswagen denies planning a bid for US Paccar
e	Chris Hemsworth pictured driving Elsa Pataky to hospital before welcoming twins
e	Lana Del Rey - Lana Del Rey Lashes Out At Reporter Over 'Sinister' Death  ...
e	Jennifer Lawrence Tells Marie Claire 'I Don't Trust A Girl Who Doesn't Have Any  ...
b	PG&E charged with obstruction in San Bruno natgas blast probe
e	'Kiefer Sutherland is the most unprofessional dude in the world': Freddie Prinze  ...
b	UPDATE 2-Data storage firm Box files for US IPO of about $250 mln
b	Dollar Posts Best Month in More Than a Year on Jobs
e	'Captain America: The Winter Solider' Breaks April Box Office Record With $96.2  ...
e	Victims target his millions in compensation bid: Claims and plummeting value of  ...
b	UPDATE 1-Williams Cos to buy stake in Access Midstream Partners for $3 bln  ...
e	Justin Bieber - Justin Bieber and Selena Gomez are dating again
b	Nasdaq Composite Falls for Week as Technology Selloff Resumes
b	Teva willing to post $500 million bond in Copaxone case
e	The engagement ring Johnny Depp gave Amber Heard was 'too big for her so he  ...
t	UPDATE 1-Hackers can tap USB devices in new attacks, researcher warns
t	Tibetans May Have Inherited High-Altitude Gene From Extinct Human Relative
e	RIP Archie Andrews: Even India Could Not Save You
b	UPDATE 1-BOJ's Iwata signals chance of tapering if economy overheats
t	Apple to offer free refunds if you've been stung by in-app purchases
b	UPDATE 2-Encana to sell assets in Wyoming natural gas field for $1.8 billion
t	Instagram Down: Users Unable To Share Saturday Brunch Photos [UPDATE]
b	UPDATE 2-BNP Paribas CEO tells employees bank facing heavy US penalties
e	'Transformers: Age Of Extinction' Crushes Weekend Box Office With $100 Million  ...
b	Greece wants no 3rd bailout, euro zone hopeful but cautious
b	WRAPUP 1-Central European factory activity slows, Poland nears stagnation
b	UPDATE 2-IMF cuts Russia 2014 growth outlook, cites Ukraine risk
t	Zombie spacecraft rescued from the abyss fires thrusters for first time in 20 years
e	Zac Efron and rumored girlfriend Halston Sage cuddle up at Neighbors premiere
b	UPDATE 2-Bulgarian bank shares tumble after ruling party MP comments
b	UPDATE 3-Brent oil slips below $106.50, ample supplies outweigh Libya strife
t	Google Swoops Into Drone Market With Titan Purchase
e	"Dragons Are ""Real To Us,"" Says 'How To Train Your Dragon 2' Director Dean  ..."
e	Album of unheard Michael Jackson songs to be released in May
e	Miley Cyrus cradles new dog Moonie after singing to Floyd replica
b	Fed's George concerned US rates are too low, too long
e	The 'Game Of Thrones' Wedding Dress We've All Been Dying To See
b	AbbVie Raises Offer for Shire to $51.5 Billion
b	Yellen Says Fed Won't Rule Out Broker Support in Banking Crisis
b	UPDATE 1-SolarCity buys solar panel maker to lower costs
b	UPDATE 2-FireEye forecasts bigger loss as R&D spending rises
b	Ukraine to hike domestic gas prices by 50 percent to meet IMF demands
b	Chinese city clears shelves of water in chemical scare
b	Ukraine faces hard road to economic recovery with Moscow pushing back
e	Raising Our Voices: Join the Global Moms Relay
t	Apple's iPhone 6 could be bigger and cheaper because of declining sales, court  ...
t	Your Favorite Websites Could Have Warned You About Heartbleed, But Didn't
b	RPT-In China, family members ramp up pressure over missing plane
e	Biden uses Cinco de Mayo to insist 11 million Mexican illegal immigrants are  ...
e	Rows over sex abuse, infidelity and his £11m fortune: How Rolf Harris's strained  ...
b	UPDATE 2-EU deals blow to two big Russian gas pipeline projects
e	Rob Kardashian - Rob Kardashian vows to get in shape
e	Scarlett Johansson Urges Marvel To Develop 'Black Widow' Movie
m	Surgeons To Test Procedure That Suspends Patients Between Life And Death
b	SAC Capital Changes Name, Hopes We Can All Forget The Whole Insider  ...
e	Legendary comedian Jerry Lewis flips the bird as he cements his place in  ...
t	How quickly can YOU solve the Rubik's Cube? Google launches interactive  ...
b	Internet Ad Revenue Soars Past Broadcast TV Ad Revenue For First Time
e	Megan Fox - Megan Fox Suffered Abuse From Commuters During City Shoot
b	Yuan Set for Biggest Weekly Gain Since 2011 on Trade Surplus
m	UPDATE 2-FDA staff review recommends against Novartis heart failure drug
b	Four Years Later, Full Effects of Deepwater Horizon Still Unknown
e	Neil Patrick Harris poses with snakes for Vanity Fair shoot
b	Ousted chairman Charney reports 42.98 pct stake in American Apparel
e	Amanda Bynes Looks Healthy In Several Photos Of Herself Thanking Fans For  ...
m	UPDATE 2-L'Oreal settles over skin care ads that US termed deceptive
b	UPDATE 1-California DMV probing possible breach of credit card system
b	Today is Equal Pay Day--No One's Favorite Holiday
t	UPDATE 2-Ray-Ban maker Luxottica clinches Google Glass deal
m	Ebola Virus Death Toll in Guinea Outbreak Rises to 70 People
b	BOE Sees Risk of Further Pound Gain as UK Economy Recovers (1)
b	Indian car sales expected to grow moderately in FY15- industry body
b	Air Products Hires Rockwood's Ghasemi as CEO and Chairman
e	Morrissey - Sick Morrissey Cancels Remainder Of Us Tour
e	Lindsay Lohan - Lindsay Lohan won't speak to half-siblings
b	BoComm yuan bonds could yield 3.45 pct in Taiwan -sources
t	Google Glass Products Coming From Ray-Ban Eyewear Maker
e	Netflix Finally Breaks Into the Cable Box. Why Does That Matter?
b	Honda profit beats estimates but US sales dented
e	Jimmy Kimmel Totally Predicted 'The Bachelorette' Finalists Months Ago
b	ECB says will prime QE, but far from pulling trigger yet
e	DETROIT (AP) — An arrest warrant has been issued for Grammy Award-winning  ...
b	WRAPUP 4-US imposes record fine on BNP in sanctions warning to banks
e	Selena Gomez - Selena Gomez Has Arabic Tattoo
e	'Captain America' Outguns 'Rio 2' to Top Cinemas for Second Week
b	"Yellen says making ""very meaningful"" progress in US jobs market"
e	The Earliest Picture of Jesus on the Cross
e	New Star Wars hit by wookiee row: Argument over who supplies extras spills into  ...
b	Linn Energy to Buy Gas Wells From Devon for $2.3 Billion
m	India is polio-free after 3 years with no new case
e	Harry Potter returns, all grown up: New JK Rowling short story reveals boy  ...
t	Oculus Buys Startup RakNet Ahead of Facebook Deal Close
e	Selena Gomez scores favourite female singer at the Nickelodeon Kids' Choice  ...
b	UPDATE 3-Brent steady around $108 in range-bound market
e	Ryan Gosling Reportedly Wanted Rachel McAdams Kicked Off The 'Notebook' Set
e	Kim Kardashian goes back to the dark side as she steps out in a VERY plunging  ...
e	'I'm really nervous!' Kelly Clarkson displays post-baby body for first since giving  ...
e	Rita Ora models two printed Roberto Cavalli creations in Cannes
e	"The Best Reactions To The Supposed Video of Solange Knowles & Jay Z  ...	http://www.hiphopdx.com/index/news/id.28728/title.-the-best-reactions-to-the-supposed-video-of-solange-knowles-jay-z-fighting-in-an-elevator-list-by-time/	HipHopDX	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.hiphopdx.com	1399983366398
210714	Report: Jay-Z attacked by Beyonce's sister	http://www.wsbtv.com/news/entertainment/report-jay-z-attacked-beyonces-sister/nftYg/\?icmp=cmgcontent_internallink_relatedcontent_2014_partners4	WSB Atlanta	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.wsbtv.com	1399983366584
210715	Not So Drunk In Love? 50 Cent Reacts To Beyonce NOT Defending Jay Z In  ...	http://www.entertainmentwise.com/news/148948/Not-So-Drunk-In-Love-50-Cent-Reacts-To-Beyonce-NOT-Defending-Jay-Z-In-Solange-Knowles-Elevator-Fight	Entertainmentwise	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.entertainmentwise.com	1399983366926
210716	Before the Brawl! Find Out What Happened At The After-Party That Sparked  ...	http://radaronline.com/photos/solange-attack-jay-z-beyonce-met-gala-after-party/photo/653807/	Radar Online	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	radaronline.com	1399983367118
210717	Sure, The Solange Attack Memes Are Funny, But They're Also Completely  ...	http://www.crushable.com/2014/05/12/entertainment/solange-attack-memes-what-jay-z-said-to-solange-elevator-beyonce/	Crushable	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.crushable.com	1399983367406
210718	50 Cent And Dame Dash Throw Jabs At Jay Z Over The Solange Fight [VIDEO]	http://atlantadailyworld.com/2014/05/12/50-cent-and-dame-dash-throw-jabs-at-jay-z-over-the-solange-fight-video/	atlantadailyworld	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	atlantadailyworld.com	1399983367691
210719	Fox unveils schedule, cutting back 'Idol'	http://www.hudsonhubtimes.com/latest%20headlines/2014/05/12/fox-unveils-schedule-cutting-back-idol	Hudson Hub-Times	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.hudsonhubtimes.com	1399985294553
210720	Fox lineup: 'American Idol' shrinking; Batman prequel 'Gotham' to air Mondays	http://www.newsday.com/entertainment/tv/fox-lineup-american-idol-shrinking-batman-prequel-gotham-to-air-mondays-1.8001233	Newsday	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.newsday.com	1399985294870
210721	American Idol Set To Be Cut Down Into 'Single Two Hour Show' Each Week	http://www.entertainmentwise.com/news/149002/American-Idol-Set-To-Be-Cut-Down-Into-Single-Two-Hour-Show-Each-Week	Entertainmentwise	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.entertainmentwise.com	1399985295162
210722	Fox Upfront Scorecard: Big Risks, to Dig Out of a Big Hole	http://variety.com/2014/tv/columns/fox-upfront-scorecard-big-risks-to-dig-out-of-a-big-hole-1201178058/	Variety	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	variety.com	1399985295432
210723	The Riddler AND The Joker Confirmed For Fox's Gotham"""
e	Justin Bieber cell phone robbery case dismissed by LA City Attorney due to a  ...
e	Zara Issues Apology For Children's 'Concentration Camp Uniform' Top
e	Justin Bieber and his entourage leave the recording studio in the early hours
b	Fischer confirmed to be No. 2 at US Fed
e	First A Cancelled Tour And Now Selena Gomez Goes On Instagram Purge
b	UPDATE 4-Chiquita and Fyffes join to make world's biggest banana firm
m	Air Pollution Kills 7 Million People Every Year, World Health Organization Report  ...
b	UPDATE 1-Morgan Stanley Steps away from return target timeframe
b	TOP Oil Market News: WTI Near 1-Month Low Before US Crude Data
e	Maundy Thursday 2014: The History Behind The Holy Thursday Before Easter
b	China Industrial Output Climbs 8.8%, Matching Forecasts
e	Despite The Haters, Zendaya Coleman Will Live The Dream And Play Her Idol  ...
m	REFILE-AstraZeneca fights to regain cancer market prominence
b	PRECIOUS-Gold ticks lower, US dollar holds near peak
e	'An act of war': North Korea issues warning over 'reckless' new James Franco  ...
e	Edge of Tomorrow clever, funny action
b	RPT-Fitch Assigns Eurosail-UK Prime 2007-A Ratings on Restructuring
b	Freddie Mac to pay US Treasury $4.5 billion on quarterly profit
e	James Franco - James Franco Laughs Off Instagram Controversy In Saturday  ...
b	Pfizer mulls $100 bln bid for AstraZeneca - report
e	The monster mash-up! Star Wars hires Godzilla filmmaker Gareth Edwards to  ...
e	Daniel Radcliffe bows as he gets standing ovation on opening night of Broadway  ...
e	"Zac Efron Admits Opening Up About Drug Abuse Was A ""Weight Off My Chest"""
b	American Apparel Founder's Loan Said to Cede Vote Rights
m	British Ebola victim lands at RAF Northolt from Sierra Leone and is given police  ...
b	UPDATE 2-US FAA review says Boeing 787 Dreamliner is safe
b	One Year After Being Pulled From Rubble, Bangladesh's Miracle Survivor Has A  ...
e	Drew Barrymore - Drew Barrymore pays tribute to late half-sister
e	Jennifer Lopez, Keith Urban, Harry Connick Jr and Ryan Seacrest ALL confirm  ...
e	Peaches Geldof - Fifi Geldof Pays Tribute To Tragic Sister Peaches
e	20 Years After Cobain's Death, The Nirvana Legacy Lives On In Tributes Across  ...
